//@宇宙浪漫·:刘耀文太他妈帅了//@关爱Coolguy健康成长:持续发烧?????,0
【3岁男童高烧住院20天，父花5万救命才发现体温计坏了】江西一名3岁男童早前因肺部感染，住院治疗了半年的时间，让父母花了约人民币60万医药费才让情况好转，不过他近日又出现发烧的情况，紧急住院了20天，又花5万元医药费，却仍然没有退烧。岂料最后发烧的原因，竟是因为体温计坏了，让男童父亲气炸。?展开全文c,0
去年的今天我考试发烧，那天考完回来依旧高烧不退，但那天晚上有你的活动，看完你烧都退了，都好了！@华晨宇yu见你，哪怕是隔着屏幕，对我来说都很幸福了！?,0
生活中的忙忙碌碌，每一片刻的依偎都显的弥足珍贵且美好，爱你（愿发烧赶紧退去）晚安～@一颗小喻圆_2无锡·江南大学?,1
闹着要去拍照，闹着要去看雪，我爸打听了周边最近的雪收拾了一箱衣服……一个多小时车程雪地里有多开心！现在就多造孽……因为…发烧了……?,0
二哥昨天还在发烧今天就稳得一匹马，要注意休息才是,0
我小可爱发烧三天了，明天该好了吧瘦了半斤多了?,0
果然全身一酸痛就预示着要发烧赶紧捂严实睡一觉一个人好惨?,-1
我有多久没发烧了?,0
总结大会前一晚，我终于发烧了。最辛苦的应该是我妈，照顾我，孩子，还有我爸。???在梦里我还在想这个局怎么破，好心累。?,-1
发烧头疼浑身疼…错过了微博之夜和18楼的重逢,-1
在医院发烧39度还拿了MVP,0
[爱心]???有一种＂????错爱＂???叫你生病了，?妈妈给你??打最好??的????吃最好的??????药??，?????有??多少?这样?的麻???麻可?以留??言…?有的妈妈不???管????孩子发烧多少????度，??第???一时???间就用??退烧??药，就送?医院?展开全文c,0
141516发烧三天以为好了呢今天下午开始感冒了2北京?,0
史上悲催出行记，姨妈第二天头疼欲裂，啾发烧，12小时吃了三次退烧药2新加坡·Singapore?,-1
#盘州身边事#【注意！盘州一幼儿误食纽扣电池食道灼伤恐穿孔】1月17日中午12点，1岁零9个月的小男孩乐乐被家长带到盘江总医院消化内镜科紧急行内镜下食道异物取出术。很快，医生将一枚已经严重腐烂的纽扣电池从孩子的食道内取了出来，同时看到食道上段及入口段明显的电化学灼伤糜烂充血，食道?展开全文c,-1
保佑我别发烧！！！?,0
#钟南山肯定新型冠状病毒肺炎人传人#钟南山院士讲话总结1.确定肯定人传人2.目前烈度低于sars3.病毒目前处于爬坡期4.来源还未确定，疑似野生动物5.已有医务人员感染6.普通人要提高警惕，疫情已经升级7.N95脱销，普通口罩也有效8.发烧为第一疑似症状9.如无必要，近期不要去武汉（传递课代表总结?,0
真的是有点担心才说完要注意预防…我老公就发烧了????,-1
饶毅致信舒红兵，提出3点理由，建议其夫人辞去武汉病毒所所长职位O网页链接?,0
//@HeavenLiu:经过这件事，我们不仅要保护饶毅，而且要做一个勇敢的人。懦弱地流泪??要付出沉重的代价。,1
//@时代尖兵:#饶毅建议武汉病毒所长辞职#看看这些所谓的科学家的嘴脸吧，美帝药企提货免费药物以便国内做实验，而国内的这两家国字头的单位的人联合起来忙着抢注治疗方案的专利！此消息属实！我真想在中央台上向他们喊话:你们这帮王八蛋！！！请大家注意是1月21日申请专利！,0
大过年的我拉肚子，我男朋友发烧这可真是太刺激了?,-1
摆脱拜托各位大爷大婶大叔大娘不要发烧不要抢救，我带你们一起看哥哥哈，你们就都好啦?,0
《屠呦呦屡落选，舒某兵挤掉饶毅、施一公：中国院士到底硬核有几分》二郎神探案原创文章，转载请注明出处；欢迎关注、分享、点赞、评论。O网页链接?,0
我也迷茫了，所有报道都在说可以得到控制，包括新闻数据都是只有几例，可是我们老家好多武汉务工回来过年的，我知道的就隔壁就三家，十几个人，今天听我妈讲隔壁村一家三口武汉卖藕的，发烧确诊了，新闻也没报道，我吓的初二都不敢回家了//@东皇薄荷:希望大家都看一下这个视频！,0
我都不知道我刚吃了两碗什么东西，好丑好好吃来了漂亮可爱的小姑娘，太激发人保护欲了哈哈哈哈哈哈哈突然出现发烧同志，给大家量了一圈体温，形势有点……?,0
#武汉病毒所##饶毅建议武汉病毒所长辞职##新型冠状病毒##严格杜绝填表抗疫等形式主义#?,0
我咳嗽了又发烧了我没了?,-1
为贯彻落实中央、省委、市委关于新型冠状病毒感染的肺炎疫情防控措施，加强疫情防控工作，有效减少人员聚集，阻断疫情传播，更好保障全市人民群众生命安全和身体健康，我们发出如下倡议：一、婚事不办，丧事简办。在新型冠状病毒感染的肺炎疫情防控期间，有结婚宴请活动的不办；有丧事的，一律从简，?展开全文c,0
湖北佬不是白叫的//@KraceZ:两人发烧，整机隔离，这就是您口中的安全落地。//@徐小柚子_pomelo:感谢南方航空，坚持原则，多次给我们测体温显示正常，整整五个小时，与不愿意登机的人反复沟通未果后，我们的航班于东京时间14:30左右正常起飞，目前已经安全落地！,0
《他放弃国外高薪待遇回国，力压施一公当选院士，现因妻子备受争议》在2011年，舒红兵力压当时风头正盛的施一公与饶毅，成功当院院士。O网页链接?,0
//@和平爸爸:公众对陈全姣实名举报不感兴趣，之前饶毅已经发声，我们更想知道的是美女所长的回应，不要拿别人当挡箭牌！这王延轶究竟是何方神圣？既然病毒所站出来了，夫妻肺骗即将浮出水面热搜预订：石正丽→武小华→饶毅建议武汉病毒所长辞职→王延轶舒红兵→他们越是想要掩盖，前路离真相越,0
经过武汉这次事件，你才会发现，国内有多少恐怖的人。回收二手口罩只为能借这次病机发财；明明发烧怕回不了国偷吃退烧药并在微博发声装弱势；“截获”客户快速还不知廉耻发朋友圈问你“你以为你的快递能到你手上吗？”到医院救治怕医院不接收，明知会传染还横跨几个区逃跑……这个年，刷到这些微博，心?展开全文c,-1
发烧了不隔离还道德绑架，我呸！//@喜洋怪气懒赤佬:我就是被骂的上海人之一，这群武汉人在机场偷偷量体温吃退烧药，请问我们不愿意登机有错吗？？？,-1
过年宅家里的这几天：我学会了四人斗地主，前天晚上输了16元，昨晚赢了8元我爸和好哥们对着微信视频划拳喝酒，我问我妈这不怕作弊么，比如喝的是白开水，我妈说：你爸想喝酒到不行，怎么可能作弊我妈躺床上看了几天电视，没出门半步，今天膝盖有点疼，说可能是长时间不伸展，明早去医院开点药。?展开全文c,0
法国巴黎Bichat医院传染科负责人刚刚公布了一些第四例新型冠状病毒肺炎病人；这名80岁男子23号进入法国，25号被送到15区的蓬皮杜医院，当时只有发烧，呼吸没有症状，在加上没有来自武汉，而是武汉以北350公里的一个城市，所以没有马上被确诊为新型肺炎。昨天开始有呼吸问题后，被确诊，马上转移到Bicha?展开全文c,0
疫情爆发期来临，我不发烧，只是咳嗽，独自戒严，互不打扰2黄骅市?,0
之前武汉封城前，就有好多发烧的吃退烧药出城，这个方法只能对有公德心的人有作用。O地铁测温进站方式能应对返程客流高峰吗？是否有病毒扩散风险??,0
//@静娅_:回复@_盛夏光年_0812:这个转发//@_盛夏光年_0812:1月上中旬泰国曼谷对发热武汉籍以至中国人也比较重视了。我那时候在曼谷旅行，有发烧，去医院，先戴口罩单独询问了好多关于是不是在武汉工作生活，有没有路过武汉等问题，而且一再确认，后面做了一系列检测，我那时候还没有听到国内什么事情。,0
//@实时八卦预测:SARS虽然致死率高但敌我分明。新冠状病毒显然更狡猾隐蔽性高。不发烧无症状却也有传染性。轻症传染者容易被忽视。短期发布四版标准，可见病毒变化之快。专家分析最终3个结果，1.完全胜利2-3个月消除病毒2.胶着一年3.失败全球蔓延根据湛卢21日预测80天内结束战斗。2-3个月最接,0
//@朝暮三川yu://@栖木_K://@泡泡球yu:请注意勤洗手通风，请出门戴好口罩，有发烧感冒咳嗽和其他不适症状请立即就医。让我们携起手来，共渡难关！在此和华晨宇一起祝大家新年快乐，万事如意，平安健康！做好防疫，喜乐安康鼠于你！,0
//@季风号苏打://@月亮与八芝士://@夏目家的小诗哥:有一点发热无力先看看这个//@亚琪格萨流斯://@动漫子://@追星少女千千万:存一下！感冒发烧不要慌！先对比一下！,0
最近发生太多不开心的事情~发烧，浑身痒，今天姨妈来了疼得要命，这一切一切都好像在跟我说:“你看吧，2020你的本命年，刚开始就不让你好过。”但是啊也有柳暗花明的时候，就好比今晚月色很美，随手拍一张照片，也会觉得美好。那一瞬间我想发给哥哥看，今晚月亮很亮，我要把我的思念托付给它，希?展开全文c,-1
天啊神啊天神啊我去年生病发烧那么多回是为了保我今年无病无灾的对吧保佑保佑?,0
下午一直打寒顫，灌了熱水袋躺下也怎麼都暖不起來，內心慌得一米。直到晚上吐了一輪，舒坦了些，又量下體溫一切正常，根據以往經驗確定是受了大涼。後來跟同事閒聊，有感冒發燒的，有國外回來趕上咽炎犯的，大家都說慌得一米。別看一個個嘻嘻哈哈的，還是風聲鶴唳、草木皆兵的害怕。,-1
浮点数不是整数【爱打球的人赚翻了！挥拍类运动降低47%的全因死亡率】医学期刊《柳叶刀》刊发一篇涉及120万人的研究，分析了不同的运动对精神和身体健康的影响程度，结果发现，对身体来说，收益最高的是挥拍类运动，它能降低47%的全因死亡率（指所有死因的死亡率），排名第二的游泳能降低28%的全因死?展开全文c,0
//@ZyYz小丸子:温柔美丽的洲妈充满爱的家庭//@我和白粥护鲸团是朋友:补图七动图。图七是2016泰国演唱会排练，那个时候他发烧了，麻麻很温柔的帮他擦汗。（祝洲妈今天生日快乐）,0
2020年2月8日，这真是一个充满挑战的新年啊，我发烧两天后恢复啦我往日的风采，我依旧是那个快乐，聪明的米小多，发烧原因是我两个姐姐喂我吃啦太多的旺仔小馒头，我窝食啦！我妈和我爸给我吃啦一个好难吃的中药冲剂，我吐啊吐的，吐啦好多黏糊糊的东西，我就好啦！在疫情蔓延的今天，发烧真的好可怕??展开全文c,0
洁婷卫生巾透气甜睡日夜用护垫迷你组合装姨妈巾97片女整箱旗舰店【36.99元（需用券）】：商超同款，赵丽颖代言！————————【洁婷】日夜双U组合卫生巾97片原价46.99元券后【36.99元】包邮【超值97片】国民女神赵丽颖代言！3D透气棉表层，类蜂结构通道，放肆翻身，高分子锁水，快速吸收，升级透?展开全文c,0
//@看得见的历史:连续发烧8天了啊，救命！,0
//@九界nina://@打奥特曼de小怪兽:不恐慌哪来流量啊，专家都没键盘好使//@进击的熊爸爸:柳叶刀大概是最权威的学术期刊了,0
//@Psyche-healer://@pkuwd:《柳叶刀》的两篇论文：用不治疗会死的疾病的死亡率比较各国医疗服务水平，中国的排名远高于其GDP排名。//@oztiger:转发微博,0
失眠全民恐慌的日子，，前几天打游戏激动了脸有点热，，我妈觉得我是不是发烧了，，随后她就失眠一直到现在，，其实我没事真心希望我妈失眠快快好起来?,-1
《?1月24日，十多名中外学者在国际著名的《柳叶刀》杂志上连续发表了8篇关于武汉肺炎的研究报告，首次揭示了武汉肺炎的流行病学，临床，实验室和放射学特征，治疗和临床结局，引起国际社会广泛的关注。这些文章系统地研究了武汉肺炎最先入院的41例患者，在1月2日以前入院的病程和治疗》?展开全文c,0
现在外面的情况，什么时候上班，什么时候上学，对于我们全家来说似乎都已经不那么重要了。第一天晚上有不好的消息，发烧，有可能大出血，不知道能不能挺过今晚。虽然早已经有心里准备了，但听到这样的消息，心里还是很难过。愿平安！2辽源?,-1
#发烧#平时抵抗力就很差，结果偏偏这个时候发烧???一直在查新冠肺炎的症状，无咳嗽无呼吸困难……未接触确诊及疑似患者。可特殊时期这种情况根本不敢去医院啊……只能靠自身抵抗力挺过去了?,-1
【《柳叶刀》曝疫源地或非华南海鲜市场，新冠肺炎再添疑云】科研人员发现，最早的新冠病例于2019年12月1日患病，且该病例与海鲜市场没有联系。而在首批四名感染者中，有三人都没有华南海鲜市场的感染暴露史。《柳叶刀》曝疫源地或非华南海鲜市场，新冠肺炎再添疑云O肺炎疫源地不是华南海鲜市场？《柳叶刀》研究报告到底说了啥?,0
《柳叶刀》曝疫源地或非华南海鲜市场，新冠肺炎再添疑云O《柳叶刀》曝疫源地或非华南海鲜市场，新冠肺炎再添疑云?,0
发烧小心点，及时汇报给小区啊！,0
//@罗生门第N部:普通感冒以后也别吃抗生素了，发烧吃退烧药（布洛芬啥的），鼻塞严重可以高渗海盐水喷鼻子或者吃点含伪麻黄的感冒药（如白加黑），咳嗽有痰看情况吃化痰药（如盐酸氨溴索）止咳药（如右美沙芬），正常不很难受抗过去确实是对的，超过用药时限不好转还是要看医生,0
//@吃瓜群众CJ:隔天就去世了，这速度真是...//@我不是谦哥儿://@楚天都市报:“一直以为是胃病！”病人妻子杨女士带着哭腔说。在医院听到怀疑是新冠肺炎，她懵了：“没搞错吧？没有发烧啊！”杨女士说，如果小哥因此被感染，一家会愧疚一辈子。今天凌晨，杨女士的丈夫永远离开了她...http://t.cn/A6h,0
//@破破的桥:虽然说的比较客气，但川普这个就是全面禁止中国人入境。绿卡等身份号称能进美国但实际因为直航班机取消等，会非常麻烦。背景是新的柳叶刀预估当前武汉感染人数为7.58万（置信度区间3.7-13.0万）,0
《香港大学研究团队31日《柳叶刀》发文，用模型预测武汉感染人数》第一作者为香港大学医学院JosephTWu博士，通讯作者是香港大学医学院院长梁卓伟教授。O网页链接?,0
拍个渣渣小视频发烧1天，躺床上1天，这种时候一个普通感冒真的把人吓死健康是一切的基础，家人也是2红河哈尼族彝族自治州·异龙湖风景名胜区L徐媛Annie的微博视频?,0
//@破破的桥:柳叶刀预测的是1月25日的数据现在应该更多，不过仔细想想，这不见得是坏消息，因为意味着这病死亡率较低//@破破的桥:川普这个就是全面禁止中国人入境。背景是新的柳叶刀预估当前武汉感染人数为7.58万（置信度区间3.7-13.0万）,0
火可以烧死病毒公元前430年，雅典发生了可怕的雅典大瘟疫，许多人突然发烧、呕吐、腹泻、抽筋、身上长满脓疮、皮肤严重溃烂。患病的人接二连三地死去。没过几日，雅典城中便随处可见来不及掩埋的尸首。对这种索命的疾病，人们避之唯恐不及。但此时在希腊北边马其顿王国担任御医的希波克拉底却冒着生?展开全文c,0
那丙丙体温是0度以下吗、//@电影哪吒之魔童降世:大家放心，我没发烧，小爷平时体温就是一百多度。#电影哪吒之魔童降世#,0
//@罗祎明医生:这篇文章明显是针对国内专家意见和做法的反驳，我国医生在《柳叶刀》上发表的文章中22%的患者使用了激素，而卫健委的诊疗指南中也写到“可根据患者呼吸困难程度、胸部影像学进展情况，酌情短期内（3～5日）使用糖皮质激素”。这些与WHO的指南以及目前的循证医学证据和研究是不太一致的,0
#2020年最佳饮食方法#想要持续地为全世界的人们提供食物，可参考一种名为“弹性素食饮食”的方法，这也是柳叶刀饮食协会经过充分讨论后的结论。弹性素食饮食法是指在素食者的饮食基础上，适当的进行灵活变换。也就是说，饮食中大部分仍以素食为主，同时合理的食用鱼、肉、奶制品以及其他的动物源食物?展开全文c,0
#新冠肺炎#近日，顶级医学杂志《柳叶刀》公布了一张经过渲染的新冠肺炎病毒的彩色照片，鲜艳而又狰狞！?,0
《庚子正月十五偶书》潮来阴飙疾，雷动愁云积。凛凛柳叶刀，斑斑污白衣。窗外闻鹤唳，瘴浮孤城闭。待到春来日，山樱满故蹊。2兰州?,0
懂徐升明明穿得这么整齐到他房间门口，现在又一#mko741256#副打算马上跟他上床的样子。　　最后汤执还是告诉徐升：“因为我发烧了。”　　徐升碰在汤执身上的手指停了下来，他愣了愣，皱了?,0
//@知中ZHICHINA://@冰室骑士:原图来源《柳叶刀》：O网页链接评论配图,0
//@罗祎明医生:这篇文章明显是针对国内专家意见和做法的反驳，我国医生在《柳叶刀》上发表的文章中22%的患者使用了激素，而卫健委的诊疗指南中也写到“可根据患者呼吸困难程度、胸部影像学进展情况，酌情短期内（3～5日）使用糖皮质激素”。这些与WHO的指南以及目前的循证医学证据和研究是不太一致的,0
前两天外出之后，居家隔离的这两三天，变得有些神叨叨…这真是个多灾多难的季节啊，全国人民都不好受，而我…更不好受1月18号回家开始咳嗽呼吸道火辣辣的，第二天去医院检查支原体呼吸道感染，23号娃也开始咳嗽发烧，24号带娃去医院看病，给自己复查支原体，结果，又显示除了支原体，还有个流感…这?展开全文c,-1
柳叶刀挺好吃的//@牛津-小裁缝:柳叶刀北大清华店在成府路上算是很火的店，很有特色。结账的时候可以把近期发的scissci登记上，包括作者、期刊、因子等等，如果是第一作者或通讯作者会有折扣。//@于帅洋琢玉郎://@梨视频:医生副业开烧烤店，免费向抗疫同行供餐,1
抑郁,-1
这艘游轮的故事必将载入史册，它是过去一百多年来，排在泰坦尼克号之后的第二位重大游轮灾难，而且它不断被驱逐、被隔离的悲惨故事，远比泰坦尼克更曲折，更让人揪心。//@北美世界日報:停靠在日本横滨港的钻石公主号邮轮，又有6人确诊，使感染新冠肺炎人数达到70人。O网页链接,-1
………//@Vero微微:病毒培养皿啊这是//@英国那些事儿:继昨天新增6名新冠病毒感染者后，今天“钻石公主”号游轮又新增约60名感染者，累计确诊病例一下就飙升到约130人。日本方面正在考虑对船上全员都进行病毒检测。游轮公司方面今天决定，将向乘客退还包括乘船费、机票费等在内的全额费用。,0
【“钻石公主”号邮轮新增确诊病例66例，累计病例达136例。】据美国有线电视新闻网(CNN)报道，根据停靠在日本横滨港的“钻石公主”号邮轮船长斯特凡诺·拉韦拉发布的一份声明，邮轮上新增66例新型冠状病毒感染病例。报道称，邮轮上累计确诊病例已达136例。据悉，该游轮于1月20日从横滨出发，25日抵达?展开全文c,-1
【#日本游轮确诊病例增至174例#新增39例】据日本放送协会(NHK)报道，日本政府表示，正停泊在日本横滨近海的游轮“钻石公主”号上，新增39例#新型冠状病毒#感染病例。报道称，游轮上累计确诊病例已达174例。据报道，日本卫生部一名官员在对“钻石公主号”游轮进行检查时被感染。?展开全文c,-1
#日本钻石公主号累计确诊218例#现在说恐怖游轮一点不为过，游客就想去旅个游，遇到这事是实惨?,-1
//@蕨代霜蛟:美国CDC明确表示新冠肺炎通过空调通风系统传播的说法没有根据。这一信息已经由游轮钻石公主号船长向全体乘员正式广播告知（昨晚）。这就是CDC存在的价值。,0
医疗机构传染病预检分诊管理办法?　　　　第一条?为规范医疗机构传染病预检、分诊工作，有效控制传染病疫情，防止医疗机构内交叉感染，保障人民群众身体健康和生命安全，根据《中华人民共和国传染病防治法》第五十二条的规定，制定本办法。　　　　第二条?医疗机构应当建立传染病预检、分诊制度。?展开全文c,0
李子璇佛性的妙用。佛性的妙用就是佛菩萨真正来救度众生的一些方法，一些理念，一些行为。师父现在的妙法是观世音菩萨传授的，是为了救度众生，现在师父就是用这个妙法在救人；利用广播，利用电脑网络传播应用妙法，使能听到、看到的人一接触就开始学了，就开始念经了，一念经就灵了。救人要有?展开全文c,0
新年的第一天，情绪依然很差劲，明天要上班了，希望自己尽快调整过来，不想说了，就这么着吧?,-1
关于2015年“五一”放假安排的通知：5月1日至3日放假，共3天。从5月4日起，作息时间调整为：上午8：50上班、12：00下班，下午14：00上班、18：30下班。疼痛0102。?,0
#黄金#秦梓昕：黄金连阳上涨多单持续收割，空单被套下周最后解套时机　　周五（1月3日）亚洲时段，因避险情绪短线迅速升温，现货黄金短线拉升约15美元，刷新9月6日以来高点至1541.11美元/盎司，连续四周周线收阳料板上钉钉。美国有线电视新闻网(CNN)援引伊拉克军方消息，当地时间3日早晨，三枚火箭?展开全文c,0
早睡早起总结最近一个月调整了作息，将原先的晚睡(12点-1点)晚起(6点半)调整至现在的早睡(10点之前)早起(5点左右)。晚睡晚起，加班时间为美玉睡觉(9点半左右)后到凌晨1点之前，时间大概3个小时，但受限于白天上班疲倦，晚上回家做家务、陪美玉等活动，工作效率并不高，往往11点以后就瞌睡连天。?展开全文c,0
网上议论纷纷：白云先生是谁，这个并没有人实名考证过。有人说他是学富五车的智者，有人说他是隐匿世间的高人，也有人说他是华夏文明复兴组织的代称，还有人说他是通透了天地奥义，被上天选中的人。但以上均为猜测，真正和他有过接触的人微乎其微，甚至可能没有人知道这位隐姓埋名的先生是否确有?展开全文c,0
【国家卫健委：#专家研判武汉肺炎疫情仍可防可控#，但#新型冠状病毒传染来源还未找到#】@健康中国：湖北省武汉市发生不明原因肺炎疫情后，我委立即派出国家工作组和专家组赶赴武汉，按照属地管理原则，与湖北省、武汉市共同研究落实疫情防控措施。2020年1月1日，我委成立由马晓伟主任为组长的疫?展开全文c,0
//@想冬眠的十万://@某科学的超发展观:宠物关在家里p事没有，在恐慌时期瞎误导，一旦导致大规模弃养，满街流浪动物乱窜，那病毒传播速度可就飞速增长了//@阿拉善萌主:不吃野味，不亲密接触野生动物，不要??散养??宠物，不要误导大家伙儿随便弃养啊，满街都是流浪动物不是更危险嘛？,0
#矫正案例#小姐姐全程超级配合佩戴，第一阶段结束，进入精细调整阶段每天就是这样，上班下班，然后整理资料，累，但也值得。?,1
//@翟医师:太好了，发哥好转了。他最早的症状是左下眼睑的结膜炎，核酸检测阳性，这个还没见到报道，值得进一步研究。看来除了??，还要??才行吗？病毒飞沫直接进入眼睛还是通过手接触传播？我的建议还是：洗手。,0
最强的新风系统#iHome组装工程#2019年10月完成[关键词]污水管;污水排放系统;传染源;首发病例;自然通风;传播途径;抽风扇;空气传播;易感者;接触传播?,0
忍了很久了，在这个举国同庆的日子里，我真的很想辱骂一下wh当局四处逃窜的疫区人民也是气势汹汹有污染全世界之势在武汉待一天就能染上你想想这个传染率国人永远不记打有些事情压不住根本不是天灾，就是人祸所以，我劝所有人，千万看住爸妈，出门必须戴?展开全文c,-1
【#吉林启动一级响应#】为加强新型冠状病毒感染的肺炎防控工作，有效防止疫情传播，保障人民群众的身体健康和生命安全，根据《中华人民共和国传染病防治法》等有关法律法规的规定，吉林省人民政府决定自2020年1月25日启动突发公共卫生事件Ⅰ级应急响应。?（一）严格实行属地管理制度。?各市（州）、?展开全文c,0
【我省召开新型冠状病毒感染的肺炎疫情防控工作新闻发布会】26日，我省召开新型冠状病毒感染的肺炎疫情防控工作新闻发布会。会上透露，截至1月25日24时，吉林省累计报告确诊病例4例（长春市1例，吉林市2例，松原市1例），均为武汉输入病例。目前4名患者分别在属地定点医院隔离救治，并派省级专?展开全文c,0
2019.12.28，大姨妈没有来，早上验孕棒测出两道杠，当时心里很烦恼，当时刚刚辞职一个星期，还在找工作。找工作的时候遇到这样的意外，肯定是我不愿意见到的，所以我当时的想法就是这个孩子来的不是时候，我不能要。于是我就将结果发给蒋先生，看看他要怎么办，看到我的消息的第一反应，我感觉蒋生也是?展开全文c,-1
关于2015年“五一”放假安排的通知：5月1日至3日放假，共3天。关切0116。5月4日起，作息时间调整为：上午8：50上班、12：00下班，下午14：00上班、18：30下班。?,0
转发【新冠病毒接触也会传播！确诊病例大幅上升！不发热的病人也会传染人？官方回应了！】1月28日大年初四，国家卫健委通报的新型冠状病毒肺炎感染人数进一步增多。今日，中国疾控中心副主任冯子健接受央视记者采访，回应新型冠状病毒感染肺炎疫情防控中网友关心的一些问题。冯子健表示，确诊?展开全文c,-1
鉴于武汉疫区本地人，建议报当地疫情防控部门，遵照指示执行。确诊新型冠状病毒感染的肺炎需要检测病毒核酸，单靠症状不能确诊！暂时可进行对症治疗不必过分担心，无论如何做好隔离防护，戴口罩、勤洗手、室内消毒，注意休息，清淡饮食，多吃蔬菜水果，补充水分。密切关注当地疫情防控信息，必要时?展开全文c,0
养生经济《中国工程院院士张伯礼：我们期盼的疫情拐点将要出现》出院的病例超过了死亡的病例，这一点显示了非常好的前景，也让我们看到了希望。O中国工程院院士张伯礼：我们期盼的疫情拐点将要出现#养生经济##疫情拐点将出现##新型冠状病毒可通过接触传播##疫情仍处于扩散阶段##疫情结束见面谁也别笑谁胖#?,0
这8人应该都是医务人员吧，设身处地的想一下，那时直接接触的医护人员何其无辜，最早发现的是他们，而上级说是谣言，所以他们赤手空拳的在和病毒抗战，幸好中央反应迅速，不然医院会成为一个个的传播地,0
今日心血来潮特别想看纪录片??「人生第一次」Qin说这是丁克宣传片吧，同感...????「人间世」说是希望大家看到其中向上的力量，可...生活好苦。当看到片尾那个很有个性很可爱的女孩儿名字被打上了框，就忍不住落泪。每看一次就会重新审视一遍生命，我不想也不敢想象，如若这一切发生在我身?展开全文c,0
//@八大山债人:回复@蹭着免费会员改的名:高福以前说没证据人传染人呢。。。丫的证据来得都晚。。。//@蹭着免费会员改的名:看的同一个新闻，李兰娟说病毒在哺乳动物之间传播，所以对于和已感染的人有接触的宠物也得监测起来，但是在今晚的新闻里高福说没有证据表明会传给宠物，我还是倾向于相信李兰娟,0
单一的依靠口罩预防是不够的，我们还要做到外出走在大街上口罩戴得很严实，进入室内取下口罩。这里所说的室内不是指自己家，是说有较多人进入的一些公共场所，比如商场、超市、影院等场所。戴口罩的目的最主要的是防飞沫传播，比如有呼吸道疾病的人咳嗽、打喷嚏等时散播到空气中的飞沫，病毒细菌是随?展开全文c,0
如果老板临放假前找你谈话，先说了下这年的工作情况，然后跟你说明年的工作调整，最后说如果还来上班，开工前发微信告知，这是不是要解雇你的意思？还是只是征求意见？?,0
从三十到初七一直在值班，今天同事临时有事，我充当了一回医生。在这非常时期，没有觉得委屈，更没有感觉累，在危险面前更没有退缩。只是更体会到生命的可贵，真情的难得！也更体会生命的真正含义！每天上班和同事，群众的接触，都想把自己隔离起来。怕一不小心，自己就是那个传播者，给身边亲人朋友带?展开全文c,1
#生活资讯#【日本医院推荐的9步洗手法】#新型冠状病毒可通过接触传播#，勤洗手是避免病毒接触传播的重要方式。日本自治医科大学医学中心推荐9步洗手法，快跟着学学吧↓↓L生命时报的微博视频?,0
//@陈sir在线:为什么要防止接触性传播？,0
【人社部：企业#不得开除因疫情影响上班员工#】为妥善处理好疫情防控期间劳动关系问题，人社部1月24日印发通知，要求对新型冠状病毒感染的肺炎患者、疑似病人、密切接触者在其隔离治疗期间或医学观察期间以及因政府实施隔离措施或采取其他紧急措施导致不能提供正常劳动的企业职工，企业应当支付职工在?展开全文c,0
